scroll_name,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,result
11QtgJob_Job_Scroll,20,6,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,3.6667,0.0,0.0,0.49703065,Bavli
11QtgJob_Job_Scroll,20,7,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.6657419,Yerushalmi
11QtgJob_Job_Scroll,20,8,0.0,0.0,1.0,0.5,0.0,0.0,0.0,3.0,3.3333,0.0,0.0,0.08979245,Bavli
11QtgJob_Job_Scroll,20,9,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.73865986,Yerushalmi
11QtgJob_Job_Scroll,21,1,0.0,0.1667,0.3333,0.0,0.1667,0.0,0.0,6.0,3.1667,0.0,0.0,0.9122062,Yerushalmi
11QtgJob_Job_Scroll,21,2,0.0,0.2,0.2,0.0,0.4,0.0,0.0,5.0,4.2,0.0,0.0,0.9541928,Yerushalmi
11QtgJob_Job_Scroll,21,3,0.0,0.0,0.5,0.1667,0.1667,0.0,0.0,6.0,4.1667,0.0,1.0,0.3600141,Bavli
11QtgJob_Job_Scroll,21,4,0.0,0.25,0.0,0.0,0.25,0.0,0.0,4.0,5.5,0.0,0.0,0.96056694,Yerushalmi
11QtgJob_Job_Scroll,21,5,0.0,0.2,0.4,0.2,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.7478277,Yerushalmi
11QtgJob_Job_Scroll,21,6,0.0,0.2,0.2,0.2,0.6,0.2,0.0,5.0,4.2,0.0,0.0,0.53412116,Yerushalmi
11QtgJob_Job_Scroll,21,7,0.0,0.0,0.75,0.5,0.5,0.0,0.0,4.0,5.0,0.0,0.0,0.15858655,Bavli
11QtgJob_Job_Scroll,21,8,0.0,0.0,0.2,0.2,1.2,0.8,0.0,5.0,4.0,0.0,0.0,0.38826764,Bavli
11QtgJob_Job_Scroll,21,9,0.0,0.2,0.4,0.2,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.7322167,Yerushalmi
11QtgJob_Job_Scroll,22,1,0.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,6.0,4.0,0.0,0.0,0.9505407,Yerushalmi
11QtgJob_Job_Scroll,22,2,0.0,0.2857,0.2857,0.2857,0.4286,0.0,0.0,7.0,4.0,0.0,0.0,0.9151788,Yerushalmi
11QtgJob_Job_Scroll,22,3,0.0,0.1429,0.2857,0.2857,0.0,0.0,0.0,7.0,3.5714,0.0,0.0,0.72871363,Yerushalmi
11QtgJob_Job_Scroll,22,4,0.0,0.1429,0.1429,0.0,0.2857,0.0,0.0,7.0,3.7143,0.0,0.0,0.96869427,Yerushalmi
11QtgJob_Job_Scroll,22,5,0.0,0.4286,0.2857,0.2857,0.2857,0.0,0.0,7.0,3.8571,0.0,0.0,0.939558,Yerushalmi
11QtgJob_Job_Scroll,22,6,0.0,0.2857,0.2857,0.0,0.0,0.0,0.0,7.0,3.7143,0.0,0.0,0.9289712,Yerushalmi
11QtgJob_Job_Scroll,22,7,0.0,0.1667,0.3333,0.1667,0.1667,0.0,0.0,6.0,5.0,0.0,0.0,0.75689477,Yerushalmi
11QtgJob_Job_Scroll,22,8,0.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,6.0,4.3333,0.0,0.0,0.94886047,Yerushalmi
11QtgJob_Job_Scroll,22,9,0.0,0.6,0.4,0.4,0.0,0.0,0.0,5.0,5.4,0.0,0.0,0.64354706,Yerushalmi
11QtgJob_Job_Scroll,22,10,0.0,0.2,0.4,0.2,0.6,0.0,0.0,5.0,4.4,0.0,0.0,0.8567999,Yerushalmi
11QtgJob_Job_Scroll,23,1,0.0,0.125,0.5,0.25,0.375,0.0,0.0,8.0,4.625,0.0,0.0,0.6972686,Yerushalmi
11QtgJob_Job_Scroll,23,2,0.0,0.2,0.4,0.2,0.6,0.0,0.0,5.0,4.6,0.0,0.0,0.8388034,Yerushalmi
11QtgJob_Job_Scroll,23,3,0.0,0.4286,0.2857,0.2857,0.5714,0.1429,0.0,7.0,5.2857,0.25,0.0,0.91960335,Yerushalmi
11QtgJob_Job_Scroll,23,4,0.0,0.0,0.8,0.6,0.8,0.4,1.0,5.0,5.2,0.0,0.0,0.4263953,Bavli
11QtgJob_Job_Scroll,23,5,0.0,0.1667,0.3333,0.3333,0.3333,0.0,0.0,6.0,4.5,0.0,0.0,0.693596,Yerushalmi
11QtgJob_Job_Scroll,23,6,0.0,0.25,0.25,0.25,0.5,0.0,0.0,4.0,6.0,0.0,0.0,0.722506,Yerushalmi
11QtgJob_Job_Scroll,23,7,0.0,0.4,0.2,0.2,0.6,0.4,0.0,5.0,4.0,0.0,0.0,0.4446328,Bavli
11QtgJob_Job_Scroll,23,8,0.0,0.25,0.0,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.95368004,Yerushalmi
11QtgJob_Job_Scroll,23,9,0.0,0.0,0.0,0.0,0.6,0.0,0.0,5.0,4.2,0.0,0.0,0.9690971,Yerushalmi
11QtgJob_Job_Scroll,24,1,0.0,0.2857,0.2857,0.1429,0.1429,0.0,0.0,7.0,5.0,0.0,0.0,0.879031,Yerushalmi
11QtgJob_Job_Scroll,24,2,0.0,0.1429,0.1429,0.0,0.4286,0.0,0.0,7.0,3.5714,0.0,0.0,0.97462326,Yerushalmi
11QtgJob_Job_Scroll,24,3,0.0,0.4,0.2,0.0,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.9525054,Yerushalmi
11QtgJob_Job_Scroll,24,4,0.0,0.4286,0.1429,0.0,0.0,0.0,0.0,7.0,3.5714,0.0,0.0,0.96374327,Yerushalmi
11QtgJob_Job_Scroll,24,5,0.0,0.125,0.25,0.125,0.25,0.0,0.0,8.0,3.75,0.0,0.0,0.9349632,Yerushalmi
11QtgJob_Job_Scroll,24,6,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.8685082,Yerushalmi
11QtgJob_Job_Scroll,24,7,0.0,0.2857,0.1429,0.1429,0.4286,0.0,0.0,7.0,4.1429,0.0,0.0,0.96003956,Yerushalmi
11QtgJob_Job_Scroll,24,8,0.0,0.2857,0.4286,0.2857,0.2857,0.0,0.0,7.0,4.5714,0.0,0.0,0.7763839,Yerushalmi
11QtgJob_Job_Scroll,24,9,0.0,0.0,0.3333,0.5,1.0,0.0,0.0,3.0,5.3333,0.0,0.0,0.3635219,Bavli
11QtgJob_Job_Scroll,24,10,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,7.3333,0.0,0.0,0.5673284,Yerushalmi
11QtgJob_Job_Scroll,25,1,0.0,0.1667,0.3333,0.1667,0.8333,0.6667,0.0,6.0,5.6667,0.0,0.0,0.6979729,Yerushalmi
11QtgJob_Job_Scroll,25,2,0.0,0.1429,0.2857,0.2857,0.2857,0.0,0.0,7.0,4.7143,0.0,0.0,0.77037597,Yerushalmi
11QtgJob_Job_Scroll,25,3,0.0,0.4286,0.2857,0.1429,0.1429,0.0,0.0,7.0,4.8571,0.0,0.0,0.9074408,Yerushalmi
11QtgJob_Job_Scroll,25,4,0.0,0.5,0.1667,0.1667,0.1667,0.0,0.0,6.0,5.0,0.0,0.0,0.9243822,Yerushalmi
11QtgJob_Job_Scroll,25,5,0.0,0.1429,0.1429,0.0,0.4286,0.1429,0.5,7.0,4.0,0.3333,0.0,0.94298977,Yerushalmi
11QtgJob_Job_Scroll,25,6,0.0,0.2,0.0,0.0,0.6,0.4,0.0,5.0,5.6,0.0,0.0,0.77225274,Yerushalmi
11QtgJob_Job_Scroll,25,7,0.0,0.0,0.2,0.0,0.2,0.0,0.0,5.0,5.2,0.0,0.0,0.84730536,Yerushalmi
11QtgJob_Job_Scroll,25,8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,5.0,3.8,0.0,0.0,0.9079708,Yerushalmi
11QtgJob_Job_Scroll,25,9,0.0,0.0,0.2,0.2,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.8165201,Yerushalmi
11QtgJob_Job_Scroll,25,10,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.731461,Yerushalmi
11QtgJob_Job_Scroll,26,1,0.0,0.2857,0.2857,0.1429,0.0,0.0,0.0,7.0,4.8571,0.0,0.0,0.8563836,Yerushalmi
11QtgJob_Job_Scroll,26,2,0.0,0.2,0.3,0.1,0.2,0.0,0.0,10.0,3.6,0.0,0.0,0.9588561,Yerushalmi
11QtgJob_Job_Scroll,26,3,0.0,0.5,0.5,0.25,0.0,0.0,0.0,4.0,5.25,0.0,0.0,0.62058175,Yerushalmi
11QtgJob_Job_Scroll,26,4,0.0,0.1667,0.3333,0.1667,0.1667,0.0,0.0,6.0,4.6667,0.0,0.0,0.78289294,Yerushalmi
11QtgJob_Job_Scroll,26,5,0.0,0.1429,0.1429,0.0,0.4286,0.0,0.0,7.0,4.7143,0.0,0.0,0.9674989,Yerushalmi
11QtgJob_Job_Scroll,26,6,0.0,0.375,0.5,0.25,0.125,0.0,0.0,8.0,4.25,0.0,0.0,0.83500576,Yerushalmi
11QtgJob_Job_Scroll,26,7,0.0,0.1667,0.1667,0.1667,0.3333,0.0,0.0,6.0,4.5,0.0,0.0,0.9166886,Yerushalmi
11QtgJob_Job_Scroll,26,8,0.0,0.3333,0.3333,0.1667,0.3333,0.0,0.0,6.0,6.6667,0.0,0.0,0.7197479,Yerushalmi
11QtgJob_Job_Scroll,26,9,0.0,0.0,0.2,0.0,0.6,0.0,0.0,5.0,4.0,0.0,0.0,0.9481045,Yerushalmi
11QtgJob_Job_Scroll,26,10,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.8121853,Yerushalmi
11QtgJob_Job_Scroll,27,1,0.0,0.3333,0.0,0.0,1.6667,0.8333,0.0,6.0,5.6667,0.0,0.0,0.6180898,Yerushalmi
11QtgJob_Job_Scroll,27,2,0.0,0.2857,0.5714,0.2857,0.1429,0.0,0.0,7.0,4.8571,0.0,0.0,0.54413867,Yerushalmi
11QtgJob_Job_Scroll,27,3,0.0,0.0,0.4286,0.2857,1.5714,0.7143,0.0,7.0,6.1429,0.0,0.0,0.63299304,Yerushalmi
11QtgJob_Job_Scroll,27,4,0.0,0.4286,0.2857,0.0,0.4286,0.1429,0.0,7.0,5.4286,0.3333,0.0,0.967571,Yerushalmi
11QtgJob_Job_Scroll,27,5,0.0,0.2857,0.5714,0.4286,0.4286,0.0,0.0,7.0,6.0,0.0,0.0,0.33026084,Bavli
11QtgJob_Job_Scroll,27,6,0.0,0.5,0.5,0.5,0.3333,0.0,0.0,6.0,5.3333,0.0,0.0,0.6949105,Yerushalmi
11QtgJob_Job_Scroll,27,7,0.0,0.3333,0.3333,0.1667,0.3333,0.0,0.0,6.0,4.8333,0.0,0.0,0.87949616,Yerushalmi
11QtgJob_Job_Scroll,27,8,0.0,0.4,0.6,0.4,0.0,0.0,0.0,5.0,6.2,0.0,0.0,0.21678817,Bavli
11QtgJob_Job_Scroll,27,9,0.0,0.25,0.25,0.25,0.25,0.0,0.0,4.0,4.75,0.0,0.0,0.7739953,Yerushalmi
11QtgJob_Job_Scroll,27,10,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.5933406,Yerushalmi
11QtgJob_Job_Scroll,28,1,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,9.0,4.6667,0.0,0.0,0.95261186,Yerushalmi
11QtgJob_Job_Scroll,28,2,0.0,0.3333,0.2222,0.1111,0.6667,0.4444,0.0,9.0,4.6667,0.0,0.0,0.58361566,Yerushalmi
11QtgJob_Job_Scroll,28,3,0.0,0.25,0.125,0.125,0.125,0.0,0.0,8.0,4.125,0.0,0.0,0.9556817,Yerushalmi
11QtgJob_Job_Scroll,28,4,0.0,0.375,0.375,0.125,0.375,0.0,0.0,8.0,4.625,0.0,0.0,0.92713845,Yerushalmi
11QtgJob_Job_Scroll,28,5,0.0,0.5714,0.2857,0.2857,0.5714,0.0,0.0,7.0,5.7143,0.0,0.0,0.89115334,Yerushalmi
11QtgJob_Job_Scroll,28,6,0.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,6.0,3.3333,0.0,0.0,0.94920564,Yerushalmi
11QtgJob_Job_Scroll,28,7,0.0,0.2,0.4,0.2,0.4,0.0,0.0,5.0,5.0,0.0,0.0,0.7411279,Yerushalmi
11QtgJob_Job_Scroll,28,8,0.0,0.1667,0.3333,0.0,0.3333,0.0,0.0,6.0,4.5,0.0,0.0,0.9215231,Yerushalmi
11QtgJob_Job_Scroll,28,9,0.0,0.25,0.25,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.8830763,Yerushalmi
11QtgJob_Job_Scroll,28,10,0.0,0.0,0.25,0.0,0.25,0.0,0.0,4.0,6.0,0.0,0.0,0.7499693,Yerushalmi
11QtgJob_Job_Scroll,29,1,0.0,0.1,0.5,0.1,0.2,0.0,0.6667,10.0,4.4,0.0,0.0,0.85517335,Yerushalmi
11QtgJob_Job_Scroll,29,2,0.0,0.25,0.25,0.25,0.375,0.0,0.0,8.0,4.5,0.0,0.0,0.9067049,Yerushalmi
11QtgJob_Job_Scroll,29,3,0.0,0.3,0.3,0.0,0.2,0.0,0.25,10.0,3.2,0.0,0.0,0.97230077,Yerushalmi
11QtgJob_Job_Scroll,29,4,0.0,0.4444,0.5556,0.2222,0.1111,0.0,0.0,9.0,3.8889,0.0,0.0,0.9152285,Yerushalmi
11QtgJob_Job_Scroll,29,5,0.0,0.25,0.375,0.25,1.0,0.5,0.0,8.0,4.375,0.0,0.0,0.5607313,Yerushalmi
11QtgJob_Job_Scroll,29,6,0.0,0.375,0.375,0.25,0.625,0.0,0.0,8.0,6.875,0.0,0.0,0.6607294,Yerushalmi
11QtgJob_Job_Scroll,29,7,0.0,0.5714,0.1429,0.2857,0.5714,0.0,0.0,7.0,6.8571,0.0,0.0,0.82610774,Yerushalmi
11QtgJob_Job_Scroll,29,8,0.0,0.2222,0.1111,0.0,0.4444,0.0,0.0,9.0,4.3333,0.0,0.0,0.9828173,Yerushalmi
11QtgJob_Job_Scroll,29,9,0.0,0.25,0.0,0.0,0.75,0.0,0.0,4.0,7.25,0.0,0.0,0.9286431,Yerushalmi
11QtgJob_Job_Scroll,30,1,0.0,0.4286,0.4286,0.4286,0.7143,0.1429,0.0,7.0,6.0,0.0,0.0,0.35388416,Bavli
11QtgJob_Job_Scroll,30,2,0.0,0.25,0.25,0.125,0.875,0.0,0.0,8.0,4.0,0.0,0.0,0.975939,Yerushalmi
11QtgJob_Job_Scroll,30,3,0.0,0.2,0.3,0.0,0.5,0.0,0.0,10.0,3.1,0.0,0.0,0.98907,Yerushalmi
11QtgJob_Job_Scroll,30,4,0.0,0.3,0.3,0.1,0.7,0.4,0.0,10.0,4.8,0.0,0.0,0.6446532,Yerushalmi
11QtgJob_Job_Scroll,30,5,0.0,0.625,0.125,0.125,0.125,0.0,0.0,8.0,4.75,0.0,0.0,0.95758075,Yerushalmi
11QtgJob_Job_Scroll,30,6,0.0,0.5714,0.4286,0.4286,0.2857,0.0,0.0,7.0,4.7143,0.0,0.0,0.8893739,Yerushalmi
11QtgJob_Job_Scroll,30,7,0.0,0.5714,0.4286,0.2857,0.4286,0.0,0.0,7.0,6.4286,0.0,0.0,0.74917185,Yerushalmi
11QtgJob_Job_Scroll,30,8,0.0,0.125,0.25,0.125,0.125,0.0,0.0,8.0,4.875,0.0,0.0,0.8838848,Yerushalmi
11QtgJob_Job_Scroll,30,9,0.0,0.2857,0.2857,0.2857,0.2857,0.0,0.0,7.0,5.4286,0.0,0.0,0.7722398,Yerushalmi
11QtgJob_Job_Scroll,30,10,0.0,0.6667,0.3333,0.5,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.38442707,Bavli
11QtgJob_Job_Scroll,31,1,0.0,0.75,0.25,0.25,0.0,0.0,0.0,4.0,5.5,0.0,0.0,0.8213059,Yerushalmi
11QtgJob_Job_Scroll,31,2,0.0,0.125,0.5,0.125,0.375,0.0,0.0,8.0,3.75,0.0,0.0,0.89938056,Yerushalmi
11QtgJob_Job_Scroll,31,3,0.0,0.625,0.25,0.125,0.125,0.0,0.0,8.0,4.375,0.0,0.0,0.95882964,Yerushalmi
11QtgJob_Job_Scroll,31,4,0.0,0.4286,0.4286,0.1429,0.2857,0.0,0.0,7.0,4.2857,0.0,0.0,0.9215591,Yerushalmi
11QtgJob_Job_Scroll,31,5,0.0,0.5,0.25,0.25,0.25,0.0,0.0,8.0,3.875,0.5,0.0,0.9884614,Yerushalmi
11QtgJob_Job_Scroll,31,6,0.0,0.5556,0.3333,0.2222,0.2222,0.0,0.0,9.0,4.2222,0.0,0.0,0.9557621,Yerushalmi
11QtgJob_Job_Scroll,31,7,0.0,0.25,0.375,0.25,0.25,0.0,0.5,8.0,5.5,0.0,0.0,0.8310946,Yerushalmi
11QtgJob_Job_Scroll,31,8,0.0,0.3333,0.1667,0.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.9402103,Yerushalmi
11QtgJob_Job_Scroll,31,9,0.0,0.2,0.2,0.0,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.9383376,Yerushalmi
11QtgJob_Job_Scroll,32,1,0.0,0.4286,0.1429,0.1429,0.0,0.0,0.0,7.0,5.7143,0.0,0.0,0.90501523,Yerushalmi
11QtgJob_Job_Scroll,32,2,0.0,0.4286,0.2857,0.2857,0.7143,0.0,0.0,7.0,5.0,0.0,0.0,0.91690296,Yerushalmi
11QtgJob_Job_Scroll,32,3,0.0,0.125,0.375,0.375,0.875,0.125,0.0,8.0,4.5,0.0,0.0,0.61079216,Yerushalmi
11QtgJob_Job_Scroll,32,4,0.0,0.375,0.25,0.125,0.125,0.0,0.0,8.0,3.875,0.0,0.0,0.94586086,Yerushalmi
11QtgJob_Job_Scroll,32,5,0.0,0.5,0.25,0.25,0.25,0.0,0.0,8.0,4.125,0.0,0.0,0.9518656,Yerushalmi
11QtgJob_Job_Scroll,32,6,0.0,0.5,0.25,0.125,0.125,0.0,0.0,8.0,4.125,0.0,0.0,0.95354384,Yerushalmi
11QtgJob_Job_Scroll,32,7,0.0,0.375,0.375,0.25,0.25,0.0,0.0,8.0,4.375,0.0,0.0,0.89325666,Yerushalmi
11QtgJob_Job_Scroll,32,8,0.0,0.1429,0.2857,0.2857,0.5714,0.0,0.0,7.0,4.7143,0.0,0.0,0.8305483,Yerushalmi
11QtgJob_Job_Scroll,32,9,0.0,0.5,0.5,0.6667,0.3333,0.0,0.0,6.0,6.1667,0.0,0.0,0.46016487,Bavli
11QtgJob_Job_Scroll,32,10,0.0,0.0,0.3333,0.1667,0.1667,0.0,0.0,6.0,5.6667,0.0,0.0,0.62280977,Yerushalmi
11QtgJob_Job_Scroll,33,1,0.0,0.25,0.25,0.5,0.75,0.25,0.0,4.0,5.75,0.0,0.0,0.22261558,Bavli
11QtgJob_Job_Scroll,33,2,0.0,0.4286,0.4286,0.4286,0.5714,0.0,0.0,7.0,6.5714,0.0,0.25,0.23793064,Bavli
11QtgJob_Job_Scroll,33,3,0.0,0.375,0.5,0.25,0.25,0.0,0.25,8.0,3.75,0.0,0.0,0.9187021,Yerushalmi
11QtgJob_Job_Scroll,33,4,0.0,0.2222,0.3333,0.1111,0.7778,0.2222,0.3333,9.0,3.5556,0.1429,0.0,0.9657495,Yerushalmi
11QtgJob_Job_Scroll,33,5,0.0,0.6667,0.3333,0.3333,0.1111,0.0,0.0,9.0,4.1111,0.0,0.0,0.9524074,Yerushalmi
11QtgJob_Job_Scroll,33,6,0.0,0.8333,0.3333,0.3333,0.1667,0.0,0.0,6.0,4.6667,0.0,0.0,0.9520574,Yerushalmi
11QtgJob_Job_Scroll,33,7,0.0,0.2857,0.2857,0.2857,0.4286,0.0,0.0,7.0,4.2857,0.0,0.0,0.8969164,Yerushalmi
11QtgJob_Job_Scroll,33,8,0.0,0.5714,0.2857,0.0,0.1429,0.0,0.0,7.0,5.8571,0.0,0.0,0.92159706,Yerushalmi
11QtgJob_Job_Scroll,33,9,0.0,0.4286,0.4286,0.4286,1.5714,0.7143,0.0,7.0,5.8571,0.0,0.0,0.37703314,Bavli
11QtgJob_Job_Scroll,33,10,0.0,0.25,0.0,0.0,0.25,0.0,0.0,4.0,6.5,0.0,0.0,0.93687505,Yerushalmi
11QtgJob_Job_Scroll,34,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.71308494,Yerushalmi
11QtgJob_Job_Scroll,34,2,0.0,0.3333,0.3333,0.2222,0.3333,0.0,0.0,9.0,4.6667,0.0,0.0,0.9097214,Yerushalmi
11QtgJob_Job_Scroll,34,3,0.0,0.4286,0.4286,0.4286,0.5714,0.1429,0.0,7.0,4.4286,0.0,0.0,0.6222259,Yerushalmi
11QtgJob_Job_Scroll,34,4,0.0,0.1429,0.4286,0.1429,0.4286,0.0,0.0,7.0,4.5714,0.0,0.0,0.84494686,Yerushalmi
11QtgJob_Job_Scroll,34,5,0.0,0.3333,0.4444,0.2222,0.2222,0.0,0.0,9.0,3.4444,0.0,0.0,0.94025946,Yerushalmi
11QtgJob_Job_Scroll,34,6,0.0,0.5556,0.4444,0.4444,0.2222,0.0,0.0,9.0,4.0,0.0,0.0,0.93566716,Yerushalmi
11QtgJob_Job_Scroll,34,7,0.0,0.4444,0.3333,0.3333,0.5556,0.2222,0.0,9.0,3.7778,0.0,0.0,0.7629552,Yerushalmi
11QtgJob_Job_Scroll,34,8,0.0,0.2857,0.4286,0.2857,0.4286,0.0,0.0,7.0,5.7143,0.0,0.0,0.6451757,Yerushalmi
11QtgJob_Job_Scroll,34,9,0.0,0.3333,0.3333,0.3333,0.1667,0.0,0.0,6.0,5.0,0.0,0.0,0.7024739,Yerushalmi
11QtgJob_Job_Scroll,34,10,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,5.5,0.0,0.0,0.7233887,Yerushalmi
11QtgJob_Job_Scroll,35,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.7553518,Yerushalmi
11QtgJob_Job_Scroll,35,2,0.0,0.1429,0.0,0.0,0.2857,0.0,0.0,7.0,4.7143,0.0,0.0,0.9785416,Yerushalmi
11QtgJob_Job_Scroll,35,3,0.0,0.4286,0.4286,0.4286,0.5714,0.0,0.0,7.0,4.4286,0.0,0.0,0.92508996,Yerushalmi
11QtgJob_Job_Scroll,35,4,0.0,0.5714,0.4286,0.4286,0.2857,0.0,0.0,7.0,3.8571,0.0,0.0,0.9486927,Yerushalmi
11QtgJob_Job_Scroll,35,5,0.0,0.5,0.5,0.5,0.3333,0.0,0.0,6.0,4.3333,0.0,0.0,0.8744525,Yerushalmi
11QtgJob_Job_Scroll,35,6,0.0,0.0,0.625,0.375,0.875,0.5,0.0,8.0,3.75,0.0,0.0,0.44013518,Bavli
11QtgJob_Job_Scroll,35,7,0.0,0.3333,0.3333,0.3333,0.3333,0.0,0.0,6.0,4.1667,0.0,0.0,0.8585931,Yerushalmi
11QtgJob_Job_Scroll,35,8,0.0,0.5,0.6667,0.5,0.1667,0.0,0.0,6.0,6.5,0.0,0.0,0.28924906,Bavli
11QtgJob_Job_Scroll,35,9,0.0,0.2,0.6,0.4,0.2,0.0,0.0,5.0,6.4,0.0,0.0,0.1725713,Bavli
11QtgJob_Job_Scroll,35,10,0.0,0.6,0.6,0.2,0.0,0.0,0.0,5.0,7.6,0.0,0.0,0.29152793,Bavli
11QtgJob_Job_Scroll,36,2,0.0,0.125,0.25,0.125,0.25,0.0,0.0,8.0,4.625,0.0,0.0,0.9139751,Yerushalmi
11QtgJob_Job_Scroll,36,3,0.0,0.3333,0.1667,0.1667,0.5,0.0,0.0,6.0,5.5,0.0,0.0,0.9176246,Yerushalmi
11QtgJob_Job_Scroll,36,4,0.0,0.75,0.375,0.125,0.0,0.0,0.0,8.0,4.5,0.0,0.0,0.947668,Yerushalmi
11QtgJob_Job_Scroll,36,5,0.0,0.5,0.25,0.125,0.375,0.0,0.0,8.0,4.25,0.0,0.0,0.9654871,Yerushalmi
11QtgJob_Job_Scroll,36,6,0.0,0.7143,0.2857,0.2857,0.2857,0.0,0.0,7.0,4.5714,0.0,0.0,0.9604927,Yerushalmi
11QtgJob_Job_Scroll,36,7,0.0,0.4286,0.5714,0.2857,0.2857,0.0,0.0,7.0,4.1429,0.0,0.0,0.893349,Yerushalmi
11QtgJob_Job_Scroll,36,8,0.0,0.5,0.0,0.0,0.5,0.0,0.0,6.0,5.0,0.0,0.0,0.9774629,Yerushalmi
11QtgJob_Job_Scroll,36,9,0.0,0.6,0.6,0.6,0.0,0.0,0.0,5.0,5.8,0.0,0.0,0.40054733,Bavli
11QtgJob_Job_Scroll,36,10,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.62137127,Yerushalmi
11QtgJob_Job_Scroll,37,2,0.0,0.5,0.3333,0.1667,0.0,0.0,0.0,6.0,3.1667,0.0,0.0,0.93732667,Yerushalmi
11QtgJob_Job_Scroll,37,3,0.0,0.25,0.25,0.125,0.625,0.0,0.0,8.0,3.375,0.0,0.0,0.9801665,Yerushalmi
11QtgJob_Job_Scroll,37,4,0.0,0.2857,0.4286,0.2857,0.5714,0.0,0.0,7.0,4.0,0.0,0.25,0.8980323,Yerushalmi
11QtgJob_Job_Scroll,37,5,0.0,0.0,0.5714,0.4286,0.5714,0.1429,0.0,7.0,4.0,0.0,0.0,0.2693607,Bavli
11QtgJob_Job_Scroll,37,6,0.0,0.0,0.1667,0.1667,0.6667,0.0,0.0,6.0,3.8333,0.0,0.0,0.9318262,Yerushalmi
11QtgJob_Job_Scroll,37,7,0.0,0.5,0.3333,0.3333,0.6667,0.1667,0.0,6.0,4.6667,0.0,0.0,0.69182175,Yerushalmi
11QtgJob_Job_Scroll,37,8,0.0,0.1429,0.4286,0.2857,0.8571,0.2857,0.0,7.0,4.7143,0.0,0.0,0.47076228,Bavli
11QtgJob_Job_Scroll,37,9,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.8865937,Yerushalmi
11QtgJob_Job_Scroll,38,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.76986194,Yerushalmi
11QtgJob_Job_Scroll,38,2,0.0,0.4286,0.4286,0.4286,0.2857,0.0,0.0,7.0,4.5714,0.0,0.0,0.81834984,Yerushalmi
11QtgJob_Job_Scroll,38,3,0.1429,0.2857,0.4286,0.2857,0.4286,0.1429,0.3333,7.0,5.1429,0.3333,0.0,0.76542,Yerushalmi
11QtgJob_Job_Scroll,38,4,0.0,0.1,0.4,0.3,0.4,0.0,0.0,10.0,3.7,0.0,0.0,0.90714735,Yerushalmi
11QtgJob_Job_Scroll,38,5,0.0,0.625,0.375,0.25,0.125,0.0,0.0,8.0,4.25,0.0,0.0,0.9445616,Yerushalmi
11QtgJob_Job_Scroll,38,6,0.0,0.5,0.5,0.25,0.125,0.0,0.0,8.0,3.75,0.0,0.0,0.9317328,Yerushalmi
11QtgJob_Job_Scroll,38,7,0.0,0.375,0.25,0.125,0.25,0.0,0.0,8.0,3.75,0.0,0.0,0.95881045,Yerushalmi
11QtgJob_Job_Scroll,38,8,0.0,0.3636,0.3636,0.2727,0.0909,0.0,0.0,11.0,4.2727,0.0,0.0,0.89755076,Yerushalmi
1QapGen_Genesis_Apocryphon,1,1,0.0,0.2,0.2,0.0,0.2,0.0,0.0,5.0,7.4,0.0,0.0,0.80130446,Yerushalmi
