scroll_name,scroll_id,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,predicted_dialect
Enoch_All,4Q204_4QEn_c,106,15,0.0,0.375,0.125,0.625,0.125,0.0,0.0,8.0,4.0,0.0,0.0,0.82883173,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,16,0.0,0.1667,0.0,0.3333,0.0,0.0,0.0,6.0,5.6667,0.0,0.0,0.86302304,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,17,0.0,0.2857,0.2857,0.5714,0.1429,0.0,0.0,7.0,7.0,1.0,0.0,0.99025124,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,18,0.0,0.0,0.2,0.6,0.4,0.0,0.0,5.0,4.6,0.0,0.0,0.54600084,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,19,0.0,0.0,0.1429,0.4286,0.1429,0.0,0.0,7.0,2.8571,0.0,0.0,0.6915561,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,20,0.0,0.3333,0.3333,0.3333,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.7264093,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,21,0.1667,0.0,0.5,0.3333,0.3333,0.0,1.0,6.0,5.5,0.0,0.0,0.65606415,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,22,0.0,0.3333,0.1667,0.6667,0.1667,0.0,0.0,6.0,5.1667,0.0,0.0,0.56799114,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,23,0.0,0.1429,0.1429,0.5714,0.1429,0.0,0.0,7.0,3.2857,0.0,0.0,0.69759953,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,24,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,6.0,3.5,0.0,0.0,0.89474857,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,25,0.0,0.4,0.0,0.4,0.0,0.0,0.0,5.0,4.6,0.0,0.0,0.81162137,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,26,0.0,0.4,0.4,0.4,0.0,0.0,0.0,5.0,4.2,0.0,0.0,0.6411786,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,27,0.0,0.0,0.4,0.2,0.4,0.0,0.0,5.0,4.2,0.0,0.0,0.71752936,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,28,0.0,0.125,0.25,0.5,0.0,0.0,0.0,8.0,3.25,0.0,0.0,0.5895288,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,29,0.0,0.0,0.0,0.3333,0.3333,0.0,0.0,6.0,4.5,0.0,0.0,0.9110118,Yerushalmi
Enoch_All,4Q204_4QEn_c,107,1,0.0,0.2857,0.0,0.2857,0.0,0.0,0.0,7.0,4.8571,0.0,0.0,0.91079086,Yerushalmi
Enoch_All,4Q204_4QEn_c,107,2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,5.0,3.8,0.0,0.0,0.79770184,Yerushalmi
Enoch_All,4Q204_4QEn_c,108,27,0.0,0.25,0.0,0.5,0.25,0.0,0.0,4.0,3.75,1.0,0.0,0.998,Yerushalmi
Enoch_All,4Q204_4QEn_c,108,28,0.0,0.0,0.25,0.5,0.75,0.0,0.0,4.0,4.25,0.0,0.0,0.59335583,Yerushalmi
Enoch_All,4Q204_4QEn_c,108,29,0.0,0.25,0.25,0.5,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.53512454,Yerushalmi
Enoch_All,4Q204_4QEn_c,108,30,0.0,0.0,0.25,0.5,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.3553826,Bavli
Enoch_All,4Q204_4QEn_c,112,1,0.0,0.0,0.4,0.6,0.2,0.0,0.0,5.0,4.8,0.0,0.0,0.24190316,Bavli
Enoch_All,4Q204_4QEn_c,112,2,0.0,0.2857,0.0,0.4286,0.0,0.0,0.0,7.0,3.1429,0.0,0.0,0.86277133,Yerushalmi
Enoch_All,4Q204_4QEn_c,112,3,0.0,0.375,0.25,0.75,0.375,0.25,0.0,8.0,4.375,0.0,0.0,0.27019247,Bavli
Enoch_All,4Q204_4QEn_c,112,4,0.0,0.2,0.3,0.7,0.4,0.2,0.0,10.0,4.4,0.0,0.0,0.27152473,Bavli
Enoch_All,4Q204_4QEn_c,112,5,0.0,0.3333,0.3333,0.5556,0.3333,0.2222,0.0,9.0,4.4444,0.0,0.0,0.26356456,Bavli
Enoch_All,4Q204_4QEn_c,112,6,0.0,0.1818,0.2727,0.5455,0.0909,0.0,0.0,11.0,6.0,0.0,0.0,0.57836854,Yerushalmi
Enoch_All,4Q204_4QEn_c,112,7,0.0,0.375,0.125,0.75,0.25,0.0,0.0,8.0,3.625,0.0,0.0,0.92757887,Yerushalmi
Enoch_All,4Q204_4QEn_c,112,8,0.0,0.2857,0.0,0.5714,0.4286,0.2857,0.0,7.0,5.1429,0.0,0.0,0.22307399,Bavli
Enoch_All,4Q204_4QEn_c,113,23,0.0,0.25,0.0,0.5,0.25,0.0,0.0,4.0,4.5,0.0,0.0,0.7530161,Yerushalmi
Enoch_All,4Q204_4QEn_c,113,24,0.0,0.2,0.2,0.4,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.61872697,Yerushalmi
Enoch_All,4Q204_4QEn_c,113,25,0.0,0.2857,0.1429,0.7143,0.1429,0.0,0.0,7.0,3.7143,0.0,0.0,0.77401644,Yerushalmi
Enoch_All,4Q204_4QEn_c,113,26,0.0,0.6667,0.1667,0.6667,0.0,0.0,0.0,6.0,3.5,0.0,0.0,0.91758543,Yerushalmi
Enoch_All,4Q204_4QEn_c,113,27,0.0,0.2,0.0,0.6,0.6,0.4,0.0,5.0,5.2,0.0,0.0,0.25514364,Bavli
Enoch_All,4Q204_4QEn_c,113,28,0.25,0.0,0.0,0.5,0.25,0.0,1.0,4.0,5.75,0.0,0.0,0.9064522,Yerushalmi
Enoch_All,4Q204_4QEn_c,113,29,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.41649234,Bavli
Enoch_All,4Q204_4QEn_c,113,30,0.0,0.0,0.25,0.5,0.25,0.0,0.0,4.0,4.75,0.0,0.0,0.49019068,Bavli
Enoch_All,4Q204_4QEn_c,400,1,0.0,0.1429,0.2857,0.5714,0.2857,0.0,0.0,7.0,6.5714,0.0,0.0,0.41453186,Bavli
Enoch_All,4Q204_4QEn_c,400,2,0.0,0.0,0.1818,0.6364,0.6364,0.3636,0.0,11.0,5.3636,0.0,0.0,0.17483625,Bavli
Enoch_All,4Q204_4QEn_c,400,3,0.1,0.2,0.3,0.6,0.2,0.0,0.3333,10.0,4.9,0.0,0.0,0.5756141,Yerushalmi
Enoch_All,4Q204_4QEn_c,400,4,0.0833,0.1667,0.3333,0.5833,0.4167,0.0,0.3333,12.0,3.6667,0.2,0.0,0.97393745,Yerushalmi
Enoch_All,4Q204_4QEn_c,400,5,0.1,0.1,0.3,0.5,0.2,0.0,0.5,10.0,4.6,0.0,0.0,0.613865,Yerushalmi
Enoch_All,4Q204_4QEn_c,400,6,0.0,0.1429,0.2857,0.7143,0.7143,0.1429,0.0,7.0,6.4286,0.0,0.0,0.093135215,Bavli
Enoch_All,4Q204_4QEn_c,400,7,0.1111,0.1111,0.3333,0.6667,0.2222,0.0,0.5,9.0,5.4444,0.0,0.0,0.5484396,Yerushalmi
Enoch_All,4Q204_4QEn_c,400,8,0.1111,0.3333,0.0,0.7778,0.3333,0.1111,0.25,9.0,4.3333,0.0,0.0,0.53645396,Yerushalmi
Enoch_All,4Q204_4QEn_c,400,9,0.0,0.0,0.3333,0.6667,0.6667,0.0,0.0,9.0,7.3333,0.0,0.0,0.47470745,Bavli
Enoch_All,4Q204_4QEn_c,400,10,0.0,0.3333,0.2222,0.6667,0.4444,0.0,0.0,9.0,4.4444,0.25,0.0,0.9728136,Yerushalmi
Enoch_All,4Q204_4QEn_c,400,11,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,6.0,4.6667,0.0,0.0,0.7521061,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,20,0.0,0.25,0.0,0.5,0.25,0.0,0.0,4.0,4.5,0.0,0.0,0.7530161,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,21,0.0,0.5,0.25,0.5,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.7655155,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,22,0.0,0.0,0.0,0.5,0.25,0.0,0.0,4.0,4.25,0.0,0.0,0.8180453,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,23,0.0,0.2,0.0,0.2,0.0,0.0,0.0,5.0,2.6,0.0,0.0,0.8771206,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,24,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,26,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.86462426,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,27,0.0,0.25,0.25,0.5,0.0,0.0,0.0,4.0,3.5,0.0,0.0,0.5116955,Yerushalmi
Enoch_All,4Q204_4QEn_c,501,28,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.32627776,Bavli
Enoch_All,4Q204_4QEn_c,501,29,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,3.3333,0.0,0.0,0.7068186,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,17,0.0,0.4286,0.1429,0.5714,0.1429,0.0,0.0,7.0,4.0,0.0,0.0,0.8436729,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,18,0.0,0.0,0.125,0.625,0.625,0.0,0.0,8.0,5.125,0.0,0.0,0.71143156,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,19,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,20,0.0,0.125,0.125,0.375,0.125,0.0,0.0,8.0,4.25,0.0,0.0,0.8535948,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,21,0.0,0.2,0.0,0.4,0.2,0.0,0.0,10.0,4.7,0.0,0.0,0.9413091,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,22,0.0,0.2222,0.2222,0.5556,0.1111,0.0,0.0,9.0,4.8889,0.0,0.0,0.6629299,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,23,0.0,0.25,0.0,0.5,0.25,0.0,0.0,8.0,4.25,0.0,0.0,0.8857616,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,24,0.0,0.0,0.0,0.4,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.8618936,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,25,0.0,0.1111,0.3333,0.6667,0.2222,0.0,0.0,9.0,5.8889,0.0,0.0,0.43238965,Bavli
Enoch_All,4Q204_4QEn_c,502,26,0.0,0.1818,0.3636,0.5455,0.6364,0.1818,0.0,11.0,5.5455,0.0,0.0,0.18918124,Bavli
Enoch_All,4Q204_4QEn_c,502,27,0.0667,0.1333,0.2667,0.6667,0.5333,0.1333,0.3333,15.0,3.8,0.0,0.0,0.7951211,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,28,0.0,0.3077,0.3846,0.6154,0.2308,0.0,0.0,13.0,4.0,0.0,0.0,0.8938429,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,29,0.0,0.1,0.3,0.6,0.1,0.0,0.0,10.0,3.6,0.0,0.0,0.6241077,Yerushalmi
Enoch_All,4Q204_4QEn_c,502,30,0.0,0.4,0.3,0.6,0.0,0.0,0.0,10.0,3.7,0.0,0.0,0.8280396,Yerushalmi
Enoch_All,4Q205_4QEn_d,111,1,0.0,0.1818,0.2727,0.5455,0.0909,0.0,0.0,11.0,5.1818,0.0,0.0,0.63757026,Yerushalmi
Enoch_All,4Q205_4QEn_d,111,2,0.0,0.3,0.1,0.6,0.2,0.0,0.0,10.0,4.7,0.0,0.0,0.82503915,Yerushalmi
Enoch_All,4Q205_4QEn_d,111,3,0.0,0.1111,0.3333,0.5556,0.4444,0.2222,0.0,9.0,5.1111,0.0,0.0,0.1544486,Bavli
Enoch_All,4Q205_4QEn_d,111,4,0.0,0.25,0.25,0.625,0.125,0.0,0.0,8.0,5.625,0.0,0.0,0.51317525,Yerushalmi
Enoch_All,4Q205_4QEn_d,111,5,0.0,0.3,0.1,0.6,0.2,0.0,0.0,10.0,4.5,0.0,0.0,0.8425661,Yerushalmi
Enoch_All,4Q205_4QEn_d,111,6,0.1429,0.1429,0.1429,0.5714,0.1429,0.0,0.5,7.0,5.1429,0.0,0.0,0.71115154,Yerushalmi
Enoch_All,4Q205_4QEn_d,112,1,0.0,0.0,0.25,0.25,0.0,0.0,0.0,8.0,4.75,0.0,0.0,0.74289656,Yerushalmi
Enoch_All,4Q205_4QEn_d,112,2,0.0,0.3333,0.1111,0.4444,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.79605937,Yerushalmi
Enoch_All,4Q205_4QEn_d,112,3,0.0,0.0,0.3333,0.3333,0.1667,0.0,0.0,6.0,6.3333,0.0,0.0,0.47879568,Bavli
Enoch_All,4Q205_4QEn_d,112,4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q205_4QEn_d,112,5,0.0,0.1429,0.4286,0.5714,0.0,0.0,0.0,7.0,4.7143,0.0,0.0,0.2193073,Bavli
Enoch_All,4Q205_4QEn_d,112,6,0.0,0.1667,0.0,0.3333,0.0,0.0,0.0,6.0,4.8333,0.0,0.0,0.8744582,Yerushalmi
Enoch_All,4Q205_4QEn_d,112,7,0.0,0.2,0.6,0.2,0.0,0.0,0.0,5.0,5.8,0.0,0.0,0.27862608,Bavli
Enoch_All,4Q205_4QEn_d,112,8,0.0,0.1667,0.3333,0.5,0.1667,0.0,0.0,6.0,4.3333,0.0,0.0,0.45070374,Bavli
Enoch_All,4Q205_4QEn_d,112,9,0.0,0.2,0.2,0.4,0.2,0.0,0.0,5.0,5.8,0.0,0.0,0.57846415,Yerushalmi
Enoch_All,4Q205_4QEn_d,201,24,0.0,0.25,0.25,0.5,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.44314608,Bavli
Enoch_All,4Q205_4QEn_d,201,25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.6777929,Yerushalmi
Enoch_All,4Q205_4QEn_d,201,26,0.1667,0.1667,0.1667,0.5,0.0,0.0,0.5,6.0,4.5,0.0,0.0,0.568154,Yerushalmi
Enoch_All,4Q205_4QEn_d,201,27,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4.0,2.75,0.0,0.0,0.80584526,Yerushalmi
Enoch_All,4Q205_4QEn_d,201,28,0.0,0.4,0.4,0.6,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.37482935,Bavli
Enoch_All,4Q205_4QEn_d,201,29,0.0,0.4,0.0,0.6,0.0,0.0,0.0,5.0,6.6,0.0,0.0,0.58349955,Yerushalmi
Enoch_All,4Q205_4QEn_d,202,2,0.0,0.0,0.0,0.4,1.8,1.0,0.0,5.0,4.0,0.0,0.0,0.64374316,Yerushalmi
Enoch_All,4Q205_4QEn_d,202,3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,2.6667,0.0,0.0,0.5963676,Yerushalmi
Enoch_All,4Q205_4QEn_d,202,4,0.1111,0.1111,0.4444,0.4444,0.0,0.0,0.5,9.0,4.1111,0.0,0.0,0.32819137,Bavli
Enoch_All,4Q205_4QEn_d,202,5,0.0,0.0,0.2,0.4,0.4,0.0,0.0,5.0,5.8,0.0,0.0,0.6024988,Yerushalmi
Enoch_All,4Q205_4QEn_d,203,27,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.2763521,Bavli
Enoch_All,4Q205_4QEn_d,203,28,0.0,0.25,0.0,0.5,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.68089646,Yerushalmi
Enoch_All,4Q205_4QEn_d,203,29,0.2,0.2,0.0,0.4,0.0,0.0,0.5,5.0,3.0,0.0,0.0,0.5404664,Yerushalmi
Enoch_All,4Q205_4QEn_d,203,30,0.0,0.25,0.25,0.25,0.0,0.0,0.0,4.0,2.75,0.0,0.0,0.75595355,Yerushalmi
Enoch_All,4Q206_4QEn_e,120,0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,5.0,3.6,0.0,0.0,0.91749096,Yerushalmi
Enoch_All,4Q206_4QEn_e,121,1,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,4.3333,0.0,0.0,0.6431633,Yerushalmi
Enoch_All,4Q206_4QEn_e,121,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,3.6667,0.0,0.0,0.74859023,Yerushalmi
Enoch_All,4Q206_4QEn_e,121,3,0.0,0.5,0.25,0.5,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.7363775,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,1,0.0,0.5,0.1,0.9,0.0,0.0,0.0,10.0,4.3,0.0,0.0,0.90520036,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,2,0.0,0.3333,0.25,0.6667,0.25,0.0,0.0,12.0,3.4167,0.0,0.0,0.9652132,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,3,0.0,0.2,0.1,0.7,0.5,0.2,0.0,10.0,3.1,0.0,0.2,0.6308155,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,4,0.1,0.2,0.4,0.7,0.4,0.0,0.3333,10.0,4.1,0.0,0.0,0.7453859,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,5,0.0,0.0,0.1429,0.2857,0.0,0.0,0.0,7.0,4.4286,0.0,0.0,0.8168671,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.8187556,Yerushalmi
Enoch_All,4Q206_4QEn_e,122,7,0.0,0.0,0.0,0.2,0.2,0.0,0.0,5.0,3.2,0.0,0.0,0.90545785,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,3,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.8467593,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,4,0.0,0.2,0.2,0.4,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.7162725,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,5,0.0,0.4,0.0,0.4,0.0,0.0,0.0,5.0,4.6,0.0,0.0,0.81162137,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,6,0.0,0.0,0.0,0.25,0.25,0.0,0.0,4.0,4.75,0.0,0.0,0.882202,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,14,0.0,0.0,0.2,0.4,0.0,0.0,0.0,5.0,4.2,0.0,0.0,0.6226553,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,15,0.0,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.67393816,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,16,0.0,0.0,0.1429,0.5714,0.2857,0.0,0.0,7.0,4.1429,0.0,0.0,0.6885836,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,17,0.0,0.25,0.0,0.75,0.375,0.25,0.0,8.0,5.0,0.0,0.0,0.20642778,Bavli
Enoch_All,4Q206_4QEn_e,126,18,0.0,0.3,0.5,0.5,0.1,0.0,0.0,10.0,4.2,0.0,0.0,0.64561594,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,19,0.0,0.5,0.2,0.8,0.2,0.0,0.0,10.0,4.2,0.5,0.0,0.99006987,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,20,0.0,0.1,0.4,0.6,0.2,0.0,0.0,10.0,4.1,0.0,0.0,0.5079037,Yerushalmi
Enoch_All,4Q206_4QEn_e,126,21,0.0,0.3333,0.3333,0.7778,0.2222,0.0,0.0,9.0,4.0,0.0,0.5,0.61717004,Yerushalmi
Enoch_All,4Q206_4QEn_e,127,1,0.0,0.0,0.5,0.5,0.75,0.5,0.0,4.0,3.5,0.0,0.0,0.22040476,Bavli
Enoch_All,4Q206_4QEn_e,127,2,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,3.3333,0.0,0.0,0.7068186,Yerushalmi
Enoch_All,4Q206_4QEn_e,127,10,0.0,0.2,0.4,0.4,0.6,0.0,0.0,5.0,4.2,0.0,0.0,0.7605235,Yerushalmi
Enoch_All,4Q206_4QEn_e,127,11,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.86945236,Yerushalmi
Enoch_All,4Q206_4QEn_e,127,19,0.0,0.0,0.25,0.5,0.75,0.5,0.0,4.0,5.0,0.0,0.0,0.3384331,Bavli
Enoch_All,4Q206_4QEn_e,127,20,0.0,0.25,0.25,0.5,0.25,0.0,0.0,4.0,7.5,0.0,0.0,0.3764776,Bavli
Enoch_All,4Q206_4QEn_e,127,21,0.0,0.2,0.2,0.6,0.6,0.4,0.0,5.0,5.4,0.0,0.0,0.23867735,Bavli
Enoch_All,4Q206_4QEn_e,227,15,0.0,0.25,0.25,0.25,0.0,0.0,0.0,4.0,10.5,0.0,0.0,0.60729253,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,16,0.0,0.1667,0.0,0.3333,0.5,0.3333,0.0,6.0,6.8333,0.0,0.0,0.5259408,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,17,0.0,0.1667,0.0,0.5,0.0,0.0,0.0,6.0,6.8333,0.0,0.0,0.8001816,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.8923691,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,19,0.0,0.4167,0.0833,0.5,0.0,0.0,0.0,12.0,3.75,0.0,0.0,0.9131121,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,20,0.0,0.0909,0.1818,0.4545,0.1818,0.0,0.0,11.0,3.1818,0.0,0.0,0.8919587,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,21,0.0,0.1,0.1,0.4,0.3,0.0,0.0,10.0,4.0,0.0,0.0,0.927724,Yerushalmi
Enoch_All,4Q206_4QEn_e,227,22,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.3820058,Bavli
Enoch_All,4Q206_4QEn_e,401,11,0.0,0.25,0.0,0.5,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.674235,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,12,0.0,0.5,0.3333,0.5,0.1667,0.0,0.0,6.0,4.6667,0.0,0.0,0.77776206,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,13,0.0,0.125,0.25,0.75,0.125,0.0,0.0,8.0,3.375,0.0,0.0,0.62959397,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,14,0.0,0.125,0.375,0.5,0.375,0.0,0.0,8.0,3.5,0.0,0.0,0.7527433,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,15,0.0,0.2857,0.4286,0.5714,0.2857,0.0,0.0,7.0,4.1429,0.0,0.0,0.65285134,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,16,0.0,0.1429,0.1429,0.7143,0.5714,0.2857,0.0,7.0,4.0,0.0,0.0,0.20355658,Bavli
Enoch_All,4Q206_4QEn_e,401,17,0.0,0.25,0.375,0.625,0.25,0.0,0.0,8.0,4.0,0.0,0.0,0.672438,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,18,0.0,0.1111,0.2222,0.7778,0.5556,0.2222,0.5,9.0,3.4444,0.0,0.0,0.5321008,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,19,0.0,0.1429,0.4286,0.5714,1.0,0.5714,0.0,7.0,4.7143,0.0,0.0,0.4152896,Bavli
Enoch_All,4Q206_4QEn_e,401,20,0.0,0.3333,0.3333,0.6667,0.1111,0.0,0.25,9.0,3.4444,0.0,0.0,0.84277874,Yerushalmi
Enoch_All,4Q206_4QEn_e,401,21,0.0,0.5,0.5,0.25,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.7035556,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,1,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,6.0,4.1667,0.0,0.0,0.55008113,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,2,0.0,0.2,0.0,0.4,0.4,0.0,0.0,5.0,4.6,0.5,0.0,0.9824331,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,3,0.0,0.0,0.5,0.6667,0.3333,0.0,0.0,6.0,4.3333,0.0,0.0,0.20096281,Bavli
Enoch_All,4Q206_4QEn_e,402,4,0.0,0.2,0.2,0.6,0.2,0.0,0.0,5.0,3.8,0.0,0.0,0.58816147,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,5,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.32627776,Bavli
Enoch_All,4Q206_4QEn_e,402,10,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,8.0,0.0,0.0,0.5646745,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,11,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6546116,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,12,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,3.3333,0.0,0.0,0.54481524,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,13,0.25,0.0,0.0,0.25,0.0,0.0,1.0,4.0,2.5,0.0,0.0,0.49992415,Bavli
Enoch_All,4Q206_4QEn_e,402,14,0.0,0.25,0.0,0.5,0.0,0.0,0.0,4.0,5.5,0.0,0.0,0.6720985,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,15,0.0,0.25,0.25,0.5,0.25,0.0,0.0,4.0,4.25,0.0,0.0,0.5875735,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,16,0.0,0.2,0.2,0.6,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.566177,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,17,0.0,0.2,0.4,0.6,0.0,0.0,0.0,5.0,4.4,0.0,0.0,0.24108246,Bavli
Enoch_All,4Q206_4QEn_e,402,18,0.2,0.0,0.0,0.6,0.4,0.0,1.0,5.0,4.2,0.0,0.0,0.69389606,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,19,0.0,0.0,0.1667,0.5,0.1667,0.0,1.0,6.0,3.6667,0.0,0.0,0.62150776,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,20,0.0,0.2,0.0,0.4,0.2,0.0,0.0,5.0,3.6,0.0,0.0,0.8516719,Yerushalmi
Enoch_All,4Q206_4QEn_e,402,21,0.0,0.1667,0.1667,0.5,0.1667,0.0,0.0,6.0,3.8333,0.0,0.0,0.6772051,Yerushalmi
Enoch_All,4Q206_4QEn_e,403,13,0.0,0.0,0.0,0.25,0.0,0.0,1.0,4.0,4.25,0.0,0.0,0.86052805,Yerushalmi
Enoch_All,4Q206_4QEn_e,403,14,0.1667,0.1667,0.0,0.5,0.1667,0.0,0.5,6.0,4.1667,0.0,0.0,0.7119971,Yerushalmi
